ID,item_name,checked_val,key_pattern,proposed_comment,proposed_val,proposed_val_type,eval_result,harden_tips,item_comment,str_handle
11,审核登录事件,3,AuditLogonEvents,失败,2,eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\审核策略\审核登录事件,"审核登录事件

此安全设置确定 OS 是否对尝试登录此计算机或从中注销的用户的每个实例进行审核。

在已登录用户帐户的登录会话终止时，将生成注销事件。如果定义此策略设置，则管理员可以指定是仅审核成功、仅审核失败、同时审核成功和失败还是根本不审核这些事件(即既不审核成功也不审核失败)。

客户端版本上的默认值:

  登录: 成功
  注销: 成功
  帐户锁定: 成功
  IPsec 主模式: 无审核
  IPsec 快速模式: 无审核
  IPsec 扩展模式: 无审核
  特殊登录: 成功
  其他登录/注销事件: 无审核
  网络策略服务器: 成功，失败

服务器版本上的默认值:
  登录: 成功，失败
  注销: 成功
  帐户锁定: 成功
  IPsec 主模式: 无审核
  IPsec 快速模式: 无审核
  IPsec 扩展模式: 无审核
  特殊登录: 成功
  其他登录/注销事件: 无审核
  网络策略服务器: 成功，失败

重要信息: 若要获得对审核策略的更多控制，请使用“高级审核策略配置”节点中的设置。有关高级审核策略配置的详细信息，请参阅 https://go.microsoft.com/fwlink/?LinkId=140969。",None
12,审核账户登录事件,0,AuditAccountLogon,失败,2,eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\审核策略\审核登录事件,"审核帐户登录事件

此安全设置确定 OS 是否在此计算机每次验证帐户凭据时进行审核。

在计算机对其具有权威性的帐户凭据进行验证时会生成帐户登录事件。域成员和未加入域的计算机对其本地帐户具有权威性；域控制器对该域中的帐户全都具有权威性。凭证验证可能支持本地登录，或者，对于域控制器上的 Active Directory 域帐户的情况，可能支持在另一台计算机上登录。由于凭据验证是无状态的，因此帐户登录事件没有相应的注销事件。

如果定义此策略设置，则管理员可以指定是仅审核成功、仅审核失败、同时审核成功和失败还是根本不审核这些事件(即既不审核成功也不审核失败)。

客户端版本上的默认值:

  凭据验证: 无审核
  Kerberos 服务票证操作: 无审核
  其他帐户登录事件: 无审核
  Kerberos 身份验证服务: 无审核

服务器版本上的默认值:

  凭据验证: 成功
  Kerberos 服务票证操作: 成功
  其他帐户登录事件: 无审核
  Kerberos 身份验证服务: 成功

重要信息: 若要获得对审核策略的更多控制，请使用“高级审核策略配置”节点中的设置。有关高级审核策略配置的详细信息，请参阅 https://go.microsoft.com/fwlink/?LinkId=140969。",None
13,审核账户管理,0,AuditAccountManage,成功&失败,3,eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\审核策略\审核账户管理,"审核帐户管理

此安全设置确定是否审核计算机上的每个帐户管理事件。帐户管理事件示例包括:

创建、更改或删除用户帐户或组。
重命名、禁用或启用用户帐户。
设置或更改密码。
如果定义此策略设置，可以指定是审核成功、审核失败还是根本不审核事件类型。成功审核在任何帐户管理事件成功时生成审核条目。失败审核在任何帐户管理事件失败时生成审核条目。若要将该值设置为“无审核”，请在此策略设置的“属性”对话框中选中“定义这些策略设置”复选框，然后清除“成功”和“失败”复选框。

客户端版本上的默认值:

  用户帐户管理: 成功
  计算机帐户管理: 无审核
  安全组管理: 成功
  分发组管理: 无审核
  应用程序组管理: 无审核
  其他帐户管理事件: 无审核

服务器版本上的默认值:

  用户帐户管理: 成功
  计算机帐户管理: 成功
  安全组管理: 成功
  分发组管理: 无审核
  应用程序组管理: 无审核
  其他帐户管理事件: 无审核

重要信息: 若要获得对审核策略的更多控制，请使用“高级审核策略配置”节点中的设置。有关高级审核策略配置的详细信息，请参阅 https://go.microsoft.com/fwlink/?LinkId=140969。",None
14,作为受信任的呼叫方访问凭据管理器,0,SeTrustedCredManAccessPrivilege,没有人,Nobody,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\作为受信任的呼叫方访问凭据管理器,在备份/还原期间凭据管理器使用此设置。任何帐户都不应该拥有此权限，因为该权限仅分配给 Winlogon。如果将该权限分配给其他实体，则可能会泄露用户保存的凭据。,None
15,从网络访问此计算机,"Administrators,Backup Operators,Evryone,Users",SeNetworkLogonRight,管理员和经身份验证的用户,"Administrators,Authenticated Users",str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\从网络访问此计算机,"从网络访问此计算机

此用户权限确定允许哪些用户和组通过网络连接到计算机。此用户权限不影响远程桌面服务。

注意: 在以前版本的 Windows Server 中，远程桌面服务称为终端服务。

工作站和服务器上的默认值:
Administrators
Backup Operators
Users
Everyone

域控制器上的默认值:
Administrators
Authenticated Users
Enterprise Domain Controllers
Everyone
Pre-Windows 2000 Compatible Access",None
16,以操作系统方式执行,Administrators，Backup Operators，Evryone，Users,SeTcbPrivilege,没有人,Nobody,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\以操作系统方式执行,"作为操作系统的一部分

此用户权限允许某个进程模拟任意用户而无须进行身份验证。因此该进程可以与该用户一样获得对本地资源的访问权限。

需要此权限的进程应该使用已经包括此权限的 LocalSystem 帐户，而不是使用分配了该权限的独立用户帐户。如果你的组织仅使用属于 Windows Server 2003 家族成员的服务器，则不需要将此权限分配给用户。但是，如果你的组织使用运行 Windows 2000 或 Windows NT 4.0 的服务器，则需要分配该权限才能使用以纯文本格式交换密码的应用程序。

警告

分配该用户权限可能存在安全风险。只将该用户权限分配给可信用户。

默认值: 无。",None
17,将工作站添加到域,Administrators，Backup Operators，Evryone，Users,SeMachineAccountPrivilege,管理员,Administrators,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\将工作站添加到域,"将工作站添加到域

此安全设置确定哪些组或用户可以将工作站添加到域。

此安全设置仅对域控制器有效。默认情况下，任何已经过身份验证的用户都具有此权限并可以在该域中最多创建 10 个计算机帐户。

将计算机帐户添加到域使计算机能够参加基于 Active Directory 的网络。例如，将工作站添加到域使工作站能够识别存在于 Active Directory 中的帐户和组。

默认: 域控制器上已经通过身份验证的用户。

注意: 在 Active Directory 计算机容器上具有创建计算机对象权限的用户也可以在该域中创建计算机帐户。差异在于在该容器上具有权限的用户并不受限于仅创建 10 个计算机帐户。此外，通过将工作站添加到域创建的计算机帐户将域管理员作为计算机帐户的所有者，而通过在计算机容器上的权限创建的计算机帐户将创建者作为计算机帐户的所有者。如果某个用户具有容器上的权限，同时具有将工作站添加到域用户权限，则会基于计算机容器权限而不是基于该用户权限添加该计算机。",None
18,为进程调整内存配额,"Administrators,LOCAL SERVICE,NETWORK SERVICE,zzy",SeIncreaseQuotaPrivilege,管理员，本地服务，网络服务,"Administrators,LOCAL SERVICE, NETWORK SERVICE",str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\为进程调整内存配额,"为进程调整内存配额

此权限确定谁可以更改进程可消耗的最大内存。

此用户权限是在默认域控制器组策略对象(GPO)以及工作站和服务器的本地安全策略中进行定义的。

注意: 此权限对于系统调整非常有用，但它可能被误用，例如，在拒绝服务攻击中。

默认值: Administrators
Local Service
Network Service。",None
19,允许本地登录,"Administrators,Backup Operators,Guest,Users,__vmware__",SeInteractiveLogonRight,管理员,Administrators,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\允许本地登录,"本地登录

确定哪些用户可以登录到该计算机。

默认值:
在工作站和服务器上: Administrators、Backup Operators、Power Users、Users 和 Guest。
在域控制器上: Account Operators、Administrators、Backup Operators 和 Print Operators。",None
20,允许通过远程桌面登录,"Administrators,Remote Desktop Users",SeRemoteInteractiveLogonRight,管理员，远程桌面用户,"Administrators,Remote Desktop Users",str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\允许通过远程桌面登录,"允许通过远程桌面服务登录

此安全设置确定哪些用户或组具有作为远程桌面服务客户端登录的权限。

默认值:

在工作站和服务器上: Administrators、Remote Desktop Users。
在域控制器上: Administrators。

重要信息

此设置对尚未更新到 Service Pack 2 的 Windows 2000 计算机无任何效果。",None
21,备份文件和目录,Administrators,SeBackupPrivilege,管理员,Administrators,str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\备份文件和目录,"备份文件和目录

此用户权限确定哪些用户可以绕过文件和目录、注册表和其他永久对象权限进行系统备份。

特殊情况下，此用户权限类似于向系统上所有文件和文件夹涉及到的用户或组授予下列权限:

遍历文件夹/执行文件
列出文件/读取数据
读取属性
读取扩展属性
读取权限

警告

分配此用户权限可能有安全风险。由于没有办法确定用户是否正在备份数据、窃取数据或复制数据以进行分发，请仅向受信任的用户分配此用户权限。

工作站和服务器上的默认值: Administrators
Backup Operators。

域控制器和服务器上的默认值: Administrators
Backup Operators
Server Operators",None
22,更改系统时间,"Administrators,LOCAL SERVICE",SeSystemtimePrivilege,管理员、本地服务,"Administrators,LOCAL SERVICE",str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\更改系统时间,更改系统时间设置确定哪些用户和组可以更改环境中计算机的内部时钟上的时间和日期。被分配此用户权限的用户可能会影响事件日志的外观。当更改计算机的时间设置时，记录的事件反映的是新时间，而不是事件发生的实际时间,None
23,更改时区,"Administrators,LOCAL SERVICE,Users",SeTimeZonePrivilege,管理员、用户,"Administrators,Users",str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\更改时区,更改时区设置确定哪些用户可以更改计算机的时区。这种能力对计算机来说没有太大的危险，可能对流动工人有用,None
24,创建一个页面文件,Administrators,SeCreatePagefilePrivilege,管理员,Administrators,str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\创建一个页面文件,创建一个页面文件设置允许用户更改页面文件的大小。通过使页面文件非常大或非常小，攻击者可以很容易地影响受损计算机的性能。,None
25,创建一个令牌对象,Administrators,SeCreateTokenPrivilege,没有人,Nobody,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\创建一个令牌对象,创建一个令牌对象设置允许进程创建访问令牌，该令牌可以提供更高的访问敏感数据的权限。,None
26,创建全局对象,"Administrators,LOCAL SERVICE,NETWORK SERVICE,SERVICE",SeCreateGlobalPrivilege,管理员、本地服务、网络服务、服务,"Administrators,LOCAL SERVICE,NETWORK SERVICE, SERVICE",str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\创建全局对象,创建全局对象设置确定用户是否可以创建对所有会话可用的全局对象。如果用户没有这个用户权限，他们仍然可以创建特定于他们自己会话的对象。能够创建全局对象的用户可能会影响在其他用户会话下运行的进程。此功能可能会导致各种问题，比如应用程序失败或数据损坏。,None
27,创建永久共享对象,Administrators，LOCAL SERVICE，NETWORK SERVICE，SERVICE,SeCreatePermanentPrivilege,没有人,Nobody,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\创建永久共享对象,创建永久共享对象设置对于扩展对象名称空间的内核模式组件很有用。但是，在内核模式下运行的组件天生就有这个用户的权利。因此，通常没有必要专门分配此用户的权利。,None
28,创建符号链接,Administrators,SeCreateSymbolicLinkPrivilege,管理员、网络虚拟机,"Administrators,NT VIRTUAL MACHINE\Virtual Machines",str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\创建符号链接,创建符号链接设置决定了哪些用户可以创建符号链接。在Windows Vista中，现有的NTFS文件系统对象，如文件和文件夹，可以通过引用一种名为符号链接的新型文件系统对象来访问。符号链接是指向另一个文件系统对象的指针(很像快捷方式或.lnk文件)，该对象可以是文件、文件夹、快捷方式或另一个符号链接。快捷方式和符号链接的区别在于，快捷方式只能在Windows shell中工作。对于其他程序和应用程序，快捷方式只是另一个文件，而对于符号链接，快捷方式的概念是作为NTFS文件系统的一个特性实现的。,None
29,调试程序,Administrators,SeDebugPrivilege,管理员,Administrators,str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\调试程序,调试程序设置确定哪些用户帐户有权将调试器附加到任何进程或内核，从而提供对敏感和关键操作系统组件的完整访问。正在调试自己应用程序的开发人员不需要分配此用户权限;但是，正在调试新系统组件的开发人员将需要它。,None
30,拒绝从网络访问此计算机,Administrators,SeDenyNetworkLogonRight ,访客和本地账户和管理员组,"Guests,Local account,Administrators",str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\拒绝从网络访问此计算机,拒绝从网络访问此计算机,None
31,拒绝作为批处理作业登录,Administrators,SeDenyBatchLogonRight,访客,Guests,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\拒绝作为批处理作业登录,拒绝作为批处理作业登录,None
32,拒绝作为服务登录,Administrators,SeDenyServiceLogonRight,访客,Guests,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\拒绝作为服务登录,拒绝作为服务登录,None
33,拒绝本地登录,Administrators,SeDenyInteractiveLogonRight ,访客,Guests,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\拒绝本地登录,拒绝本地登录,None
34,拒绝通过远程桌面服务登录,Administrators,SeDenyRemoteInteractiveLogonRight ,访客和本地账户,"Guests,Local account",str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\拒绝通过远程桌面服务登录,拒绝通过远程桌面服务登录,None
35,从远程系统强制关机,Administrators,SeRemoteShutdownPrivilege,管理员组,Administrators,str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\从远程系统强制关机,从远程系统强制关机,None
36,信任计算机和用户帐户可以执行委派,Administrators,SeEnableDelegationPrivilege,没有人,Nobody,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\信任计算机和用户帐户可以执行委派,信任计算机和用户帐户可以执行委派,None
37,生成安全审核,Administrators,SeAuditPrivilege ,本地服务和网络服务,"LOCAL SERVICE,NETWORK SERVICE",str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\生成安全审核,生成安全审核,None
38,身份验证后模拟客户端,"Administrators,LOCAL SERVICE,NETWORK SERVICE,SERVICE",SeImpersonatePrivilege,管理员和本地服务和网络服务和服务,"Administrators,LOCAL SERVICE,NETWORK SERVICE,SERVICE",str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\以操作系统方式执行,"将此权限分配给用户使代表该用户运行的程序能够模拟客户端。此种模拟要求此用户权限可防止未经授权的用户说服客户端连接(例如，通过远程过程调用(RPC)或命名管道)到他们已创建的服务，然后模拟该客户端，这样会将未经授权的用户的权限提升至管理级别或系统级别。

警告

分配此用户权限可能有安全风险。请仅向受信任的用户分配此用户权限。

默认值:

Administrators
Local Service
Network Service
Service

注意: 默认情况下，由服务控制管理器启动的服务已将内置 Service 组添加到它们的访问令牌中。由组件对象模型(COM)基础架构启动的且被配置为在特定帐户下运行的 COM 服务器也已将 Service 组添加到它们的访问令牌中。结果，这些服务在启动时就获得此用户权限。

此外，如果下列任何条件存在，用户也可以模拟访问令牌。

正在被模拟的访问令牌专供此用户。
在此登录会话中用户通过使用显式凭据登录到网络创建访问令牌。
请求的级别比 Impersonate 低，如 Anonymous 或 Identify。
因为这些因素，所以用户通常不需要此用户权限。

有关详细信息，请在 Microsoft Platform SDK 中搜索 ""SeImpersonatePrivilege""。

警告
将此权限分配给用户使代表该用户运行的程序能够模拟客户端。此种模拟要求此用户权限可防止未经授权的用户说服客户端连接(例如，通过远程过程调用(RPC)或命名管道)到他们已创建的服务，然后模拟该客户端，这样会将未经授权的用户的权限提升至管理级别或系统级别。

警告

分配此用户权限可能有安全风险。请仅向受信任的用户分配此用户权限。

默认值:

Administrators
Local Service
Network Service
Service

注意: 默认情况下，由服务控制管理器启动的服务已将内置 Service 组添加到它们的访问令牌中。由组件对象模型(COM)基础架构启动的且被配置为在特定帐户下运行的 COM 服务器也已将 Service 组添加到它们的访问令牌中。结果，这些服务在启动时就获得此用户权限。

此外，如果下列任何条件存在，用户也可以模拟访问令牌。

正在被模拟的访问令牌专供此用户。
在此登录会话中用户通过使用显式凭据登录到网络创建访问令牌。
请求的级别比 Impersonate 低，如 Anonymous 或 Identify。
因为这些因素，所以用户通常不需要此用户权限。

有关详细信息，请在 Microsoft Platform SDK 中搜索 ""SeImpersonatePrivilege""。

警告

如果启用此设置，以前具有 Impersonate 权限的程序可能丢失该权限，并且可能无法运行。",None
39,提高计划优先级,"Administrators,Window Manager\Window Manager Group",SeIncreaseBasePriorityPrivilege,管理员组,Administrators,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\提高计划优先级,"此安全设置确定哪些帐户可以使用对另一个进程具有 Write Property 访问权限的进程来提高分配给其他进程的执行优先级。具有此权限的用户可以通过任务管理器用户界面更改进程的计划优先级。

默认值: Administrators。",None
40,加载和卸载设备驱动,Administrators,SeLoadDriverPrivilege,管理员组,Administrators,str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\加载和卸载设备驱动,"此用户权限确定哪些用户可以将设备驱动程序或其他代码动态加载到内核模式中以及从中卸载。此用户权限不适用于即插即用设备驱动程序。建议不要将此权限分配给其他用户。

警告

分配此用户权限可能有安全风险。不要将此用户权限分配给不希望其接管系统的任何用户、组或进程。

工作站和服务器上的默认值: Administrators。

域控制器上的默认值:
Administrators
Print Operators",None
41,锁定内存页,Administrators,SeLockMemoryPrivilege,没有人,Nobody,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\锁定内存页,"此安全设置确定哪些帐户可以使用进程将数据保持在物理内存中，这样可防止系统将数据分页到磁盘上的虚拟内存中。行使此权限会因降低可用随机存取内存(RAM)的数量而显著影响系统性能。

默认值: 无。",None
42,作为批处理作业登录,"Administrators,Backup Operators,Builtin\Performance Log Users",SeBatchLogonRight,管理员组,Administrators,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\作为批处理作业登录,"此安全设置使用户能够通过批处理队列实用程序登录，并仅提供用于与旧版本的 Windows 的兼容性。

例如，当用户通过任务计划程序提交作业时，该任务计划程序将用户作为批处理用户而不是作为交互式用户登录。


默认值: Administrators
Backup Operators。",None
43,管理审核和安全日志,Administrators,SeSecurityPrivilege,管理员组,Administrators,str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\管理审核和安全日志,"此安全设置确定哪些用户可以为各种资源(如文件、Active Directory 对象和注册表项)指定对象访问审核选项。

此安全设置通常不允许用户启用文件和对象访问审核。若要启用此审核，则必须在 Computer Configuration\Windows Settings\Security Settings\Local Policies\Audit Policies 中配置审核对象访问设置。

你可以在事件查看器的安全日志中查看审核过的事件。具有此权限的用户还可以查看和清除安全日志。

默认值: Administrators。",None
44,修改一个对象标签,Administrators,SeRelabelPrivilege,没有人,Nobody,str_vague_eq,检查不通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\修改一个对象标签,"此权限确定哪些用户帐户可以修改对象(例如文件、注册表项或其他用户所拥有的进程)的完整性标签。在用户帐户下运行的进程可以将该用户所拥有的对象标签修改为没有此权限的更低级别。

默认值: 无",None
45,修改固件环境值,Administrators,SeSystemEnvironmentPrivilege,管理员组,Administrators,str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\修改固件环境值,"此安全设置确定谁可以修改固件环境值。固件环境变量是在非基于 x86 的计算机的稳定 RAM 中存储的设置。该设置的效果依赖于处理器。

在基于 x86 的计算机中，可以通过分配此用户权限修改的唯一固件环境值是“最近一次的正确配置”设置，此设置应该仅由系统修改。
在基于 Itanium 的计算机中，启动信息存储在稳定 RAM 中。若要运行 bootcfg.exe 和更改系统属性中“启动和恢复”上的默认操作系统设置，必须向用户分配此用户权限。
在所有计算机上安装或升级 Windows 都需要此用户权限。

注意: 此安全设置不影响可以修改显示在系统属性的“高级”选项卡上的系统环境变量和用户环境变量的用户。有关如何修改这些变量的信息，请参阅“添加或更改环境变量的值”。

默认值: Administrators。",None
46,执行卷维护任务,Administrators,SeManageVolumePrivilege,管理员组,Administrators,str_vague_eq,检查通过,本地计算机 策略\计算机配置\安全设置\本地策略\用户权限分配\执行卷维护任务,"执行卷维护任务

此安全设置确定哪些用户和组可以在卷上运行维护任务，如远程碎片整理。

分配此用户权限时请小心。具有此用户权限的用户可以浏览磁盘及将文件扩展到包含其他数据的内存中。当打开扩展的文件时，用户可能能够读取和修改获得的数据。

默认值: Administrators
",None
